,Y_pred,VERDICT
26212,1.0139444,1
26213,0.9854009,1
26214,0.9788587,1
26215,1.0810649,1
26216,0.97535014,1
26217,0.9836657,1
26218,0.99657416,1
26219,0.9907172,1
26220,1.0179746,1
26221,0.9686539,1
26222,0.9864614,1
26223,0.93982196,1
26224,0.9772818,1
26225,0.95201993,1
26226,0.97412086,1
26227,0.97291684,1
26228,0.9620607,1
26229,0.9480245,1
26230,0.9860561,1
26231,0.9758527,1
26232,0.94181895,1
26233,0.9254515,1
26234,0.9794543,1
26235,0.9768164,1
26236,0.9719107,1
26237,1.0063674,1
26238,0.9759133,1
26239,1.0797107,1
26240,0.9797318,1
26241,0.95874906,1
26242,0.9827664,1
26243,0.9630592,1
26244,0.86240745,1
26245,0.96154284,1
26246,0.9574263,1
26247,0.9705651,1
26248,0.96682954,1
26249,0.9623296,1
26250,0.9491699,1
26251,0.9598043,1
26252,0.9479711,1
26253,0.90581965,1
26254,0.97015357,1
26255,0.9577949,1
26256,0.9915426,1
26257,0.9961512,1
26258,0.93781686,1
26259,0.9497831,1
26260,0.962692,1
26261,0.96658206,1
26262,0.963989,1
26263,0.9806464,1
26264,0.9668014,1
26265,0.96076226,1
26266,0.96068025,1
26267,0.965049,1
26268,0.9642651,1
26269,0.9875095,1
26270,0.9650829,1
26271,1.036083,1
26272,0.9639046,1
26273,1.2129257,1
26274,0.9890778,1
26275,0.94610715,1
26276,0.96211743,1
26277,0.96605754,1
26278,0.9662931,1
26279,0.9699881,1
26280,0.9887593,1
26281,0.95248485,1
26282,0.95194554,1
26283,0.9852884,1
26284,0.97441316,1
26285,0.8971851,1
26286,0.97945523,1
26287,0.9608648,1
26288,0.98315024,1
26289,0.9561999,1
26290,0.97949004,1
26291,0.9772074,1
26292,0.9943721,1
26293,0.9618819,1
26294,0.9686792,1
26295,0.9795978,1
26296,0.96429753,1
26297,0.95138144,1
26298,0.94431376,1
26299,0.98822665,1
26300,0.9905722,1
26301,0.96872497,1
26302,0.976753,1
26303,0.99197936,1
26304,0.9820559,1
26305,0.9817116,1
26306,1.1272075,1
26307,0.96937156,1
26308,0.98154044,1
26309,0.9668081,1
26310,0.957217,1
26311,0.9634855,1
26312,0.98105884,1
26313,0.94696975,1
26314,0.9328129,1
26315,0.950238,1
26316,0.991709,1
26317,0.9824116,1
26318,0.96477103,1
26319,0.9717438,1
26320,1.0019624,1
26321,0.96584535,1
26322,0.9626119,1
26323,0.991534,1
26324,0.96408343,1
26325,0.9695618,1
26326,0.98675084,1
26327,0.9767549,1
26328,0.95721745,1
26329,0.96054673,1
26330,0.9868653,1
26331,0.9814441,1
26332,0.95701575,1
26333,1.1951683,1
26334,0.9483073,1
26335,0.9890611,1
26336,0.9732659,1
26337,1.0110295,1
26338,1.0052044,1
26339,0.9870994,1
26340,1.0050457,1
26341,0.9648802,1
26342,0.9632957,1
26343,0.97396684,1
26344,0.97409606,1
26345,0.9877784,1
26346,1.0004623,1
26347,0.9636314,1
26348,0.9588778,1
26349,0.9955127,1
26350,0.9431536,1
26351,0.96257234,1
26352,0.96468616,1
26353,0.973223,1
26354,0.9650662,1
26355,1.0081537,1
26356,0.9760444,1
26357,1.0074503,1
26358,1.002394,1
26359,0.96573615,1
26360,0.94745326,1
26361,0.97040296,1
26362,0.9633329,1
26363,0.9813955,1
26364,0.96444917,1
26365,1.0057781,1
26366,0.9477637,1
26367,0.9475858,1
26368,0.97156453,1
26369,0.98974776,1
26370,0.975065,1
26371,0.9534013,1
26372,0.9614608,1
26373,0.9833038,1
26374,0.9505327,1
26375,0.9724586,1
26376,0.94603515,1
26377,0.9840901,1
26378,0.9729698,1
26379,0.9630687,1
26380,0.9873507,1
26381,0.96099734,1
26382,0.96022964,1
26383,0.96900344,1
26384,0.94698024,1
26385,0.953655,1
26386,0.99173903,1
26387,0.94369483,1
26388,0.96896815,1
26389,0.9810126,1
26390,0.973964,1
26391,0.9614904,1
26392,0.9751351,1
26393,0.96490264,1
26394,0.90062785,1
26395,0.99961066,1
26396,0.9229729,1
26397,0.9817922,1
26398,0.95920587,1
26399,0.95154357,1
26400,0.9750798,1
26401,0.9440191,1
26402,1.0171039,1
26403,0.98971343,1
26404,0.9773605,1
26405,0.96182275,1
26406,0.95545936,1
26407,0.9631851,1
26408,0.9570234,1
26409,0.96266294,1
26410,0.9831369,1
26411,0.9770911,1
26412,0.98859,1
26413,0.9447501,1
26414,0.9754369,1
26415,0.95759654,1
26416,0.97801185,1
26417,0.9654577,1
26418,0.98053336,1
26419,0.9923465,1
26420,0.8992932,1
26421,0.93528867,1
26422,0.9680116,1
26423,0.9703038,1
26424,0.9553807,1
26425,0.9199388,1
26426,0.9800708,1
26427,0.98117614,1
26428,0.9536779,1
26429,0.97321343,1
26430,0.98274875,1
26431,0.9673269,1
26432,0.9491384,1
26433,0.9689772,1
26434,0.97190595,1
26435,0.9969466,1
26436,0.95191455,1
26437,0.97350144,1
26438,0.97428584,1
26439,1.0013969,1
26440,0.9451568,1
26441,0.9638126,1
26442,0.9742949,1
26443,0.9491265,1
26444,0.98598886,1
26445,0.9569366,1
26446,1.125037,1
26447,0.9742992,1
26448,0.95530057,1
26449,0.96395373,1
26450,0.9825785,1
26451,0.9810426,1
26452,1.1125305,1
26453,0.9659393,1
26454,0.95574975,1
26455,0.9784987,1
26456,0.99227357,1
26457,0.9810717,1
26458,1.0223758,1
26459,0.9901364,1
26460,0.95950246,1
26461,0.9628265,1
26462,0.9786627,1
26463,0.9553392,1
26464,0.9611919,1
26465,0.94653296,1
26466,0.9627569,1
26467,0.9389279,1
26468,1.0120013,1
26469,0.98164916,1
26470,0.9963143,1
26471,0.9631283,1
26472,0.9347923,1
26473,0.980108,1
26474,0.9501455,1
26475,0.9621208,1
26476,0.9555018,1
26477,0.9645927,1
26478,0.9629829,1
26479,0.959635,1
26480,0.95645785,1
26481,0.98234534,1
26482,0.9446447,1
26483,0.95216537,1
26484,0.97179914,1
26485,0.98104644,1
26486,0.9564493,1
26487,0.9824774,1
26488,0.9425018,1
26489,0.9874666,1
26490,0.97148156,1
26491,1.0069983,1
26492,0.9722655,1
26493,0.9444277,1
26494,0.9969919,1
26495,1.0129344,1
26496,0.94319034,1
26497,0.9720304,1
26498,0.9711287,1
26499,0.9552758,1
26500,0.99009585,1
26501,0.9863303,1
26502,0.9779327,1
26503,0.976001,1
26504,0.9624288,1
26505,0.9258673,1
26506,0.99789596,1
26507,0.97116923,1
26508,0.95577216,1
26509,0.9878957,1
26510,0.9720247,1
26511,0.9503062,1
26512,0.9582331,1
26513,0.968652,1
26514,1.0790102,1
26515,0.97172,1
26516,0.9734628,1
26517,0.9568031,1
26518,0.98312545,1
26519,0.96462274,1
26520,0.85524917,1
26521,1.0452197,1
26522,1.713969,1
26523,0.9740813,1
26524,1.0002129,1
26525,0.96042323,1
26526,1.0038698,1
26527,0.94509816,1
26528,0.9347098,1
26529,0.9804146,1
26530,0.99817395,1
26531,1.1274002,1
26532,0.9814203,1
26533,0.96603465,1
26534,0.9770429,1
26535,0.981796,1
26536,0.97097707,1
26537,0.97115016,1
26538,1.0087583,1
26539,0.9907005,1
26540,0.97828555,1
26541,0.9779613,1
26542,0.9789684,1
26543,0.9999068,1
26544,0.98637414,1
26545,0.9637387,1
26546,1.0064332,1
26547,0.933398,1
26548,0.97589755,1
26549,0.9699609,1
26550,0.96541905,1
26551,1.0390193,1
26552,0.9436414,1
26553,0.96522355,1
26554,0.9630649,1
26555,0.96561265,1
26556,0.9797776,1
26557,0.9805472,1
26558,0.90919566,1
26559,0.8583324,1
26560,0.9541309,1
26561,0.97414804,1
26562,1.1788433,1
26563,1.0971324,1
26564,0.9560611,1
26565,0.9572551,1
26566,0.9718387,1
26567,0.94326854,1
26568,0.9459784,1
26569,0.98179793,1
26570,0.9985821,1
26571,0.9322164,1
26572,0.9827931,1
26573,0.9733465,1
26574,0.95383143,1
26575,0.94897246,1
26576,0.97526,1
26577,0.9653013,1
26578,0.94604754,1
26579,0.96649337,1
26580,0.9659116,1
26581,0.9939301,1
26582,0.98457265,1
26583,0.9562781,1
26584,0.97308755,1
26585,1.0230825,1
26586,0.97914815,1
26587,0.9637902,1
26588,0.99617743,1
26589,0.9557493,1
26590,0.9342444,1
26591,0.9799597,1
26592,0.9608104,1
26593,1.0002825,1
26594,0.9716251,1
26595,0.9699185,1
26596,0.9374554,1
26597,0.97445893,1
26598,0.9666951,1
26599,0.9533851,1
26600,0.94399,1
26601,0.942363,1
26602,0.9398186,1
26603,1.0150111,1
26604,0.93489766,1
26605,0.96550345,1
26606,0.9691689,1
26607,1.0078137,1
26608,1.0193722,1
26609,0.9656222,1
26610,0.97581077,1
26611,1.0173032,1
26612,0.9598439,1
26613,0.97415423,1
26614,0.97018504,1
26615,0.9506762,1
26616,0.96447825,1
26617,0.96379924,1
26618,0.98885274,1
26619,0.9700992,1
26620,0.98241067,1
26621,0.9424274,1
26622,0.9843981,1
26623,0.9969504,1
26624,0.87207294,1
26625,1.1525476,1
26626,0.9548266,1
26627,0.9664252,1
26628,0.976156,1
26629,0.9133022,1
26630,0.9967067,1
26631,0.99382854,1
26632,0.9800751,1
26633,0.97926354,1
26634,0.9669516,1
26635,1.0081179,1
26636,0.9992449,1
26637,0.97446465,1
26638,0.9635184,1
26639,0.98181987,1
26640,0.95753884,1
26641,0.96492124,1
26642,1.0241516,1
26643,0.978709,1
26644,0.9700954,1
26645,0.9774697,1
26646,0.9587252,1
26647,0.92431235,1
26648,0.8985956,1
26649,0.9805939,1
26650,0.94535136,1
26651,0.97615695,1
26652,0.97852254,1
26653,0.97496295,1
26654,0.9581258,1
26655,0.9748452,1
26656,0.9868581,1
26657,0.97454333,1
26658,0.8401444,1
26659,1.022332,1
26660,0.97810674,1
26661,1.0087173,1
26662,0.9714725,1
26663,0.9659159,1
26664,0.974354,1
26665,0.99617743,1
26666,0.96733165,1
26667,0.96033835,1
26668,0.951813,1
26669,0.9823339,1
26670,0.94265723,1
26671,0.9896953,1
26672,0.9929817,1
26673,0.9887545,1
26674,0.90857625,1
26675,0.964679,1
26676,0.9835155,1
26677,0.97972274,1
26678,0.98103356,1
26679,0.94781375,1
26680,0.996166,1
26681,0.93767095,1
26682,0.99867463,1
26683,0.97025514,1
26684,0.96444964,1
26685,0.97483706,1
26686,1.0050232,1
26687,0.9809568,1
26688,0.97549224,1
26689,0.9609258,1
26690,0.9726188,1
26691,0.9622128,1
26692,0.96116996,1
26693,0.9595506,1
26694,1.1636932,1
26695,1.0797727,1
26696,0.957021,1
26697,0.9831097,1
26698,0.95930076,1
26699,0.9822576,1
26700,1.0007155,1
26701,0.956558,1
26702,0.9555652,1
26703,0.95612645,1
26704,0.9870422,1
26705,0.98561645,1
26706,0.95859075,1
26707,0.92502713,1
26708,0.9735253,1
26709,0.9926889,1
26710,0.95043015,1
26711,0.97321105,1
26712,0.9472616,1
26713,0.97160554,1
26714,0.95461917,1
26715,0.9415386,1
26716,0.9704869,1
26717,0.9790981,1
26718,0.8595507,1
26719,0.9945891,1
26720,0.96810555,1
26721,0.98527265,1
26722,1.0044343,1
26723,0.9719169,1
26724,0.96185136,1
26725,0.9437721,1
26726,0.91812634,1
26727,0.99767137,1
26728,0.9771154,1
26729,1.0482414,1
26730,0.9469025,1
26731,0.99482846,1
26732,0.92332673,1
26733,0.94648385,1
26734,0.95524335,1
26735,0.98829913,1
26736,0.9948909,1
26737,0.95677257,1
26738,0.96419215,1
26739,0.94308543,1
26740,0.94301534,1
26741,0.9738867,1
26742,1.0050347,1
26743,0.9800427,1
26744,0.9680526,1
26745,0.96705127,1
26746,1.0557559,1
26747,0.97087836,1
26748,0.9704759,1
26749,0.96011233,1
26750,1.0014398,1
26751,0.9813893,1
26752,0.9670656,1
26753,0.9599292,1
26754,0.96016383,1
26755,1.0078218,1
26756,0.98227334,1
26757,0.9565799,1
26758,0.9893062,1
26759,0.2652652,0
26760,0.96877456,1
26761,0.97809196,1
26762,0.96920323,1
26763,2.0458934,1
26764,0.95796275,1
26765,0.9821899,1
26766,0.9642985,1
26767,0.9872916,1
26768,0.92834973,1
26769,0.973253,1
26770,0.9621413,1
26771,0.96734786,1
26772,0.9555752,1
26773,0.96095824,1
26774,0.95298123,1
26775,0.95696187,1
26776,0.98569655,1
26777,0.96021867,1
26778,0.98543143,1
26779,0.96659684,1
26780,0.9974754,1
26781,0.86149096,1
26782,0.98284364,1
26783,0.9647143,1
26784,0.94870925,1
26785,0.98685384,1
26786,0.96773076,1
26787,0.97198606,1
26788,0.9800937,1
26789,0.9479835,1
26790,0.93136,1
26791,0.9784639,1
26792,1.2556541,1
26793,0.95498013,1
26794,0.96254516,1
26795,0.96291566,1
26796,0.9688828,1
26797,0.9955361,1
26798,0.975405,1
26799,1.0139182,1
26800,0.9960754,1
26801,0.99790883,1
26802,0.9688909,1
26803,0.8802774,1
26804,0.96656156,1
26805,0.96713996,1
26806,0.98973584,1
26807,0.9825537,1
26808,0.9485152,1
26809,1.0258505,1
26810,0.9440882,1
26811,0.9402454,1
26812,0.9355581,1
26813,0.9016216,1
26814,0.9770553,1
26815,0.9638016,1
26816,0.976506,1
26817,1.0369537,1
26818,0.97748256,1
26819,0.9685371,1
26820,0.961262,1
26821,0.9652202,1
26822,0.96638846,1
26823,0.9621885,1
26824,0.96883035,1
26825,0.97034097,1
26826,0.978832,1
26827,1.0731137,1
26828,0.9839475,1
26829,0.9933202,1
26830,0.9867046,1
26831,1.0493352,1
26832,0.9777949,1
26833,0.9619653,1
26834,0.9850757,1
26835,0.9608848,1
26836,0.9421122,1
26837,1.0329516,1
26838,0.864228,1
26839,0.9573076,1
26840,1.0080321,1
26841,0.9828284,1
26842,0.9720948,1
26843,0.98897624,1
26844,1.0072253,1
26845,0.9655893,1
26846,0.92708087,1
26847,0.9609945,1
26848,0.9522989,1
26849,0.9411509,1
26850,0.98867726,1
26851,0.9877331,1
26852,0.96008706,1
26853,1.0979807,1
26854,0.9364083,1
26855,0.81320024,1
26856,0.8602092,1
26857,0.9660547,1
26858,0.9449432,1
26859,0.93539596,1
26860,1.0259302,1
26861,0.9843962,1
26862,0.9672811,1
26863,0.93747544,1
26864,0.9961455,1
26865,0.957721,1
26866,0.98448586,1
26867,0.9881599,1
26868,0.9653108,1
26869,0.95599246,1
26870,0.9711573,1
26871,0.95780206,1
26872,0.97180724,1
26873,1.019633,1
26874,0.95995355,1
26875,0.9710376,1
26876,0.98104596,1
26877,0.95921874,1
26878,0.98231435,1
26879,0.9954879,1
26880,0.95432115,1
26881,1.0108593,1
26882,0.9640038,1
26883,0.9643624,1
26884,0.950824,1
26885,0.9920385,1
26886,0.9745424,1
26887,0.97060275,1
26888,0.9745023,1
26889,0.96434283,1
26890,0.9641249,1
26891,0.9800737,1
26892,0.9737375,1
26893,0.96438384,1
26894,0.974056,1
26895,0.8842137,1
26896,0.97863364,1
26897,0.9720905,1
26898,0.96755004,1
26899,0.992882,1
26900,0.9566872,1
26901,0.9614675,1
26902,0.95902944,1
26903,0.9632156,1
26904,1.0466659,1
26905,1.1163719,1
26906,0.9897578,1
26907,0.9779484,1
26908,0.9377477,1
26909,0.9887569,1
26910,0.97351336,1
26911,0.95885205,1
26912,0.959368,1
26913,0.9718487,1
26914,0.98683095,1
26915,1.0063789,1
26916,0.95124984,1
26917,0.96793056,1
26918,0.9907081,1
26919,0.9969475,1
26920,0.9679744,1
26921,0.94911456,1
26922,0.9608314,1
26923,1.5844696,1
26924,0.9727156,1
26925,0.97728515,1
26926,0.9728997,1
26927,0.9795983,1
26928,0.973902,1
26929,0.9673765,1
26930,0.95368075,1
26931,0.98982596,1
26932,0.9474194,1
26933,0.9728062,1
26934,0.9597652,1
26935,0.96623397,1
26936,0.99455905,1
26937,0.92908454,1
26938,0.9511535,1
26939,0.9179175,1
26940,1.0175083,1
26941,0.97849727,1
26942,0.98806834,1
26943,0.9870646,1
26944,1.1223228,1
26945,0.92801833,1
26946,0.9667728,1
26947,0.9820993,1
26948,0.9703729,1
26949,0.97820973,1
26950,0.97924066,1
26951,0.9712951,1
26952,0.95819926,1
26953,0.9660032,1
26954,0.9870126,1
26955,0.99060845,1
26956,0.9957125,1
26957,0.9718487,1
26958,0.9614694,1
26959,0.94049764,1
26960,0.9912474,1
26961,0.9808233,1
26962,0.9721482,1
26963,0.9632957,1
26964,0.9655287,1
26965,0.97292876,1
26966,0.9571297,1
26967,0.99078345,1
26968,0.9714148,1
26969,0.93894935,1
26970,0.9820106,1
26971,0.995908,1
26972,0.9903028,1
26973,0.9654062,1
26974,1.0296814,1
26975,0.98192525,1
26976,0.9736078,1
26977,0.9606154,1
26978,0.9611862,1
26979,0.96566796,1
26980,0.96616006,1
26981,0.97783256,1
26982,0.9529536,1
26983,0.9521959,1
26984,0.9784882,1
26985,0.9659631,1
26986,0.96000123,1
26987,0.9269626,1
26988,0.96990657,1
26989,0.9071615,1
26990,0.9237058,1
26991,0.99672437,1
26992,0.98043466,1
26993,0.98449206,1
26994,0.9547832,1
26995,0.95049834,1
26996,0.9676926,1
26997,1.0066836,1
26998,0.8828008,1
26999,0.9973285,1
27000,0.9568479,1
27001,1.0093868,1
27002,0.9818065,1
27003,0.96444964,1
27004,0.97188926,1
27005,0.97750735,1
27006,0.9801767,1
27007,1.005451,1
27008,0.89691615,1
27009,0.9687021,1
27010,0.967078,1
27011,0.9673655,1
27012,0.9585345,1
27013,1.01564,1
27014,0.98310685,1
27015,0.9636853,1
27016,1.0038111,1
27017,0.97954583,1
27018,0.96788955,1
27019,0.9791448,1
27020,0.95747685,1
27021,0.952749,1
27022,0.9570296,1
27023,1.012737,1
27024,0.9668243,1
27025,0.95652604,1
27026,0.97224927,1
27027,0.945173,1
27028,0.976043,1
27029,0.9943907,1
27030,0.9677365,1
27031,1.0127432,1
27032,1.0070398,1
27033,0.9672129,1
27034,0.97259307,1
27035,0.9849808,1
27036,0.9703524,1
27037,0.9429128,1
27038,0.9938338,1
27039,0.96722054,1
27040,0.96319556,1
27041,0.97616553,1
27042,1.0014036,1
27043,0.99108815,1
27044,0.96103406,1
27045,0.955086,1
27046,0.96644235,1
27047,0.9494536,1
27048,0.9268582,1
27049,0.9668801,1
27050,0.9421146,1
27051,0.9660871,1
27052,0.9722326,1
27053,1.0230811,1
27054,0.949981,1
27055,0.9358432,1
27056,0.97935414,1
27057,0.8836615,1
27058,0.9655502,1
27059,0.96479964,1
27060,0.97508216,1
27061,0.9513085,1
27062,0.9635198,1
27063,0.95031476,1
27064,0.9663236,1
27065,0.974602,1
27066,0.967438,1
27067,1.0212414,1
27068,0.97393775,1
27069,0.9403546,1
27070,0.97318196,1
27071,1.0418437,1
27072,0.93933034,1
27073,0.9692929,1
27074,0.9401467,1
27075,0.9679239,1
27076,0.9602859,1
27077,0.9642761,1
27078,0.97572875,1
27079,0.963989,1
27080,1.0200207,1
27081,0.99090695,1
27082,0.9486315,1
27083,0.9983504,1
27084,0.9545934,1
27085,0.9702928,1
27086,1.0024974,1
27087,0.954972,1
27088,0.9698274,1
27089,0.9891832,1
27090,0.97603774,1
27091,0.9738929,1
27092,0.99280286,1
27093,1.0011861,1
27094,0.96376777,1
27095,0.96620154,1
27096,1.0063145,1
27097,0.9513562,1
27098,0.99632955,1
27099,0.9802239,1
27100,0.9324701,1
27101,0.94966197,1
27102,0.9978454,1
27103,1.0163453,1
27104,1.0971963,1
27105,0.9470146,1
27106,0.99822783,1
27107,1.0070446,1
27108,0.9676578,1
27109,1.0042002,1
27110,1.002393,1
27111,0.9600618,1
27112,0.9589274,1
27113,1.0755064,1
27114,0.9230745,1
27115,0.9442346,1
27116,0.9768884,1
27117,0.980438,1
27118,0.9588616,1
27119,0.9161136,1
27120,0.96765494,1
27121,0.97663856,1
27122,0.98622394,1
27123,0.9397409,1
27124,0.9435804,1
27125,0.9679787,1
27126,1.0045688,1
27127,0.9358661,1
27128,0.83775544,1
27129,0.9639914,1
27130,0.98649573,1
27131,0.9728048,1
27132,0.9756024,1
27133,0.9431832,1
27134,0.97804236,1
27135,0.9619248,1
27136,0.9570987,1
27137,0.9979961,1
27138,0.97279334,1
27139,1.0148251,1
27140,0.9599917,1
27141,0.95570254,1
27142,0.9570987,1
27143,0.98294616,1
27144,0.95467305,1
27145,0.94527984,1
27146,0.9678104,1
27147,0.9902928,1
27148,1.0058553,1
27149,0.9750407,1
27150,1.0076869,1
27151,0.94246125,1
27152,0.9697826,1
27153,0.98190665,1
27154,0.7746303,1
27155,0.98738694,1
27156,0.9909904,1
27157,0.9883454,1
27158,0.9662826,1
27159,0.9881041,1
27160,0.96981263,1
27161,0.9705832,1
27162,0.94658923,1
27163,0.97790504,1
27164,1.0076244,1
27165,0.96595454,1
27166,0.975785,1
27167,0.9808099,1
27168,0.98215747,1
27169,0.9545171,1
27170,0.97805476,1
27171,0.9774525,1
27172,0.9699309,1
27173,0.98950267,1
27174,1.0076349,1
27175,0.96376777,1
27176,0.96295476,1
27177,0.9810698,1
27178,0.9506118,1
27179,0.9608767,1
27180,0.944896,1
27181,0.9835727,1
27182,1.0670245,1
27183,0.9772208,1
27184,0.98822,1
27185,0.97202134,1
27186,0.98148894,1
27187,1.0007398,1
27188,0.9596913,1
27189,0.90684104,1
27190,0.98055816,1
27191,0.9732053,1
27192,1.0217502,1
27193,0.9890101,1
27194,0.947284,1
27195,0.9624927,1
27196,0.9465406,1
27197,0.9707415,1
27198,0.9659512,1
27199,0.9650781,1
27200,0.9370358,1
27201,0.9476917,1
27202,0.97317433,1
27203,0.9471905,1
27204,0.9515226,1
27205,0.9762113,1
27206,0.96695065,1
27207,0.9755037,1
27208,0.95454097,1
27209,0.9834583,1
27210,1.004298,1
27211,0.971205,1
27212,0.96952796,1
27213,0.9786279,1
27214,0.949888,1
27215,0.98192334,1
27216,0.93971276,1
27217,0.9913819,1
27218,0.9668977,1
27219,0.9734738,1
27220,0.9570825,1
27221,0.9784248,1
27222,0.982497,1
27223,0.9409816,1
27224,0.97875094,1
27225,0.9709861,1
27226,0.9884169,1
27227,0.95954394,1
27228,0.9712174,1
27229,0.9554832,1
27230,0.9599054,1
27231,0.97143674,1
27232,0.9444182,1
27233,0.96644473,1
27234,0.96515393,1
27235,0.96071744,1
27236,0.99405503,1
27237,0.97558284,1
27238,0.9811785,1
27239,1.8684852,1
27240,0.9755027,1
27241,1.0856521,1
27242,0.97277904,1
27243,0.93899465,1
27244,0.962023,1
27245,0.954262,1
27246,0.97378993,1
27247,0.98423123,1
27248,0.9368527,1
27249,0.97391534,1
27250,0.96823525,1
27251,0.9557402,1
27252,0.9612267,1
27253,0.97508264,1
27254,0.98287034,1
27255,1.7360103,1
27256,0.9563143,1
27257,0.95047355,1
27258,1.0321438,1
27259,0.9691675,1
27260,0.97278476,1
27261,0.9570453,1
27262,0.96883416,1
27263,0.9393561,1
27264,0.9632566,1
27265,0.97326636,1
27266,0.96769214,1
27267,0.9907286,1
